Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.7526455026455027,0.3076923076923077,0.26903553299492383,0.37377049180327876,0.02160186108341638,0.027142096860031936,0.5995096012384972,0.22212368799733287,0.46353322528363045,0.28338590825304066,0.2250131814652505,0.009024017770373446,0.21492456356195466,0.19463647048415833,0.4678194044188282,0.10413742958994907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7526455026455027,0.3846153846153846,0.3942470389170897,0.3081967213114755,0.1279494848786972,0.07770090473656201,0.42439204977066647,0.41536913531818354,0.4602917341977309,0.4916519512904659,0.38272027486758686,0.062473969179508544,0.3386965849908542,0.30493211718330815,0.4703810438680758,0.16499326125559466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
0.7526455026455027,0.46153846153846145,0.33164128595600684,0.5098360655737706,0.0634762379528082,0.05268759978712081,0.537117416848563,0.32161697749724844,0.43273905996758505,0.2940675015966735,0.39817365538740246,0.08899069832014439,0.36868021766790865,0.2920523623128295,0.5307396733909703,0.23671851704601934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7526455026455027,0.5384615384615385,0.43993231810490696,0.43770491803278694,0.25224327018943166,0.1383714741883981,0.35941421387155403,0.5482456172071073,0.5121555915721231,0.7085940776435565,0.5355475444518607,0.19436345966958216,0.44836491359180286,0.398500454390353,0.5500480307396735,0.29130892970788647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7526455026455027,0.6153846153846154,0.5008460236886634,0.5000000000000002,0.24659355267530736,0.19797764768493883,0.4214900429820091,0.6120354973973076,0.5867098865478119,0.6218939163982017,0.6197603985051927,0.29737609329446074,0.515959169780293,0.44956549085699327,0.575088056356068,0.35188493844266405,0.22,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0
0.7526455026455027,0.6923076923076923,0.661590524534687,0.5475409836065575,0.08142239946826184,0.09898882384246942,0.5325932478821505,0.7058038842860059,0.7034035656401944,0.6149146747617728,0.6365321730893476,0.3313896987366376,0.582473867362208,0.48466741605849384,0.6009331686565117,0.4231739560323817,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
0.7526455026455027,0.7692307692307692,0.6937394247038917,0.5639344262295083,0.10468594217347951,0.07078233102714211,0.5422262180639826,0.679103361398651,0.6612641815235006,0.6028025894295034,0.6210896842966869,0.3751214771622936,0.627817007511352,0.5089087873903306,0.6227185398655141,0.4953918225688971,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0
0.7526455026455027,0.846153846153846,0.7986463620981388,0.9377049180327872,0.01561980724493182,0.023416711016498143,0.8532736521245805,0.8290602138173504,0.7925445705024309,0.4626843595927542,0.7303181952078046,0.3816465361654867,0.685762982109063,0.5063222201066191,0.6883338670082187,0.5976021084815464,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
0.7526455026455027,0.9230769230769231,0.805414551607445,0.9229508196721314,0.23263542705217677,0.241617881852049,0.4090329528736406,0.9547988062515559,0.9351701782820097,0.7164609493422799,0.9607547966918855,0.4788282660002778,0.7492345043295316,0.539202694026665,0.7390970220941404,0.6569769554968425,0.22,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.0
0.7526455026455027,1.0000000000000002,0.6751269035532995,0.6557377049180328,0.07544034562977729,0.055348589675359244,0.5407242516611056,0.7024146360014171,0.6369529983792543,0.6156882416308272,0.6600639146352631,0.5103429126752743,0.7699358059620319,0.5534882956468319,0.7521613832853027,0.7290499965138033,0.58,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0
0.7530864197530864,0.3076923076923077,0.25042301184433163,0.36393442622950817,0.023595879029578003,0.03406067056945184,0.5995096012384972,0.21139904502227097,0.4554294975688818,0.272909537649375,0.2250131814652505,0.009857004026100272,0.2017678245344024,0.17837492546504619,0.4649375600384247,0.10413742958994907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7530864197530864,0.3846153846153846,0.38240270727580367,0.3032786885245902,0.10967098703888342,0.0713145290047898,0.42439204977066647,0.4030421687746914,0.4408427876823339,0.4713899597932659,0.38272027486758686,0.05567124809107326,0.3243325297049467,0.2847895845229247,0.4665385846942044,0.16499326125559466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840909090909091
0.7530864197530864,0.46153846153846145,0.32318104906937395,0.4852459016393444,0.038218677301429124,0.03193187865886111,0.537117416848563,0.2953168555788551,0.3954619124797407,0.2491966795173023,0.39817365538740246,0.07163681799250327,0.34895766025236025,0.26149660860086077,0.5206532180595582,0.23671851704601934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
