,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16102,0.7526455026455027,0.23076923076923062,,,,,,,,,,
16103,0.7526455026455027,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16104,0.7526455026455027,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16105,0.7526455026455027,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16106,0.7526455026455027,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16107,0.7526455026455027,0.6153846153846154,0.22,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0
16108,0.7526455026455027,0.6923076923076923,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
16109,0.7526455026455027,0.7692307692307692,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0
16110,0.7526455026455027,0.846153846153846,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
16111,0.7526455026455027,0.9230769230769231,0.22,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.0
16112,0.7526455026455027,1.0000000000000002,0.58,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0
16113,0.7530864197530864,0.23076923076923062,,,,,,,,,,
16114,0.7530864197530864,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16115,0.7530864197530864,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840909090909091
16116,0.7530864197530864,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
16117,0.7530864197530864,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16118,0.7530864197530864,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26136363636363635
16119,0.7530864197530864,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
16120,0.7530864197530864,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16121,0.7530864197530864,0.9230769230769231,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16122,0.7530864197530864,1.0000000000000002,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
16123,0.7535273368606702,0.23076923076923062,,,,,,,,,,
16124,0.7535273368606702,0.3076923076923077,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16125,0.7535273368606702,0.3076923076923077,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16126,0.7535273368606702,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16127,0.7535273368606702,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
