Series_id,skordear,sensitivity,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,delomrade_Blekinge,delomrade_Bohuslän,delomrade_Dalarna,delomrade_Gotland,delomrade_Gävleborg,delomrade_Halland,delomrade_Jönköping,delomrade_Kalmar,delomrade_Kronoberg,delomrade_M Skåne,delomrade_Mellersta Östergötland,delomrade_N Kalmar (Gamleby),delomrade_NV Skåne,delomrade_NÖ Skåne,delomrade_SV Skåne,delomrade_Stockholm,delomrade_SÖ Skåne,delomrade_Södra skaraborg,delomrade_Uppsala,delomrade_Värmland,delomrade_Västmanland,delomrade_Västra Södermanland,delomrade_Västra skaraborg,delomrade_Västra Östergötland,delomrade_Älvsborg,delomrade_Öland,delomrade_Örebro län,delomrade_Östra Södermanland,delomrade_Östra skaraborg,delomrade_Östra Östergötland,ekologisk_False,ekologisk_True,forforfrukt_5.0,forforfrukt_Friland,forforfrukt_Havre,forforfrukt_Höstkorn,forforfrukt_Höstraps,forforfrukt_Höstrybs,forforfrukt_Höstvete,forforfrukt_Jordgubbar Jordbruk,forforfrukt_Lin,forforfrukt_Majs,forforfrukt_Oljeväxter,forforfrukt_Potatis,forforfrukt_Råg,forforfrukt_Rågvete,forforfrukt_Sockerbetor,forforfrukt_Träda,forforfrukt_Vall-balj,forforfrukt_Vall-gräs,forforfrukt_Vårkorn,forforfrukt_Vårraps,forforfrukt_Vårvete,forforfrukt_Ärter,forforfrukt_Åkerböna,forforfrukt_Övrigt,forfrukt_5.0,forfrukt_Brun böna,forfrukt_Friland,forfrukt_Havre,forfrukt_Höstkorn,forfrukt_Höstraps,forfrukt_Höstrybs,forfrukt_Höstvete,forfrukt_Jordgubbar Jordbruk,forfrukt_Lin,forfrukt_Majs,forfrukt_Oljeväxter,forfrukt_Potatis,forfrukt_Råg,forfrukt_Rågvete,forfrukt_Sockerbetor,forfrukt_Träda,forfrukt_Vall-balj,forfrukt_Vall-gräs,forfrukt_Vårkorn,forfrukt_Vårraps,forfrukt_Vårrybs,forfrukt_Vårvete,forfrukt_Ärter,forfrukt_Åkerböna,forfrukt_Övrigt,jordart_5.0,jordart_Leriga jordar (5-15 % ler),jordart_Lättlera (15-25 % ler),jordart_Mellanlera (25-40 % ler),jordart_Mulljord,jordart_Sandjord (<5 % ler),jordart_Styv lera (>40 % ler),lan_Blekinge län,lan_Dalarnas län,lan_Gotlands län,lan_Gävleborgs län,lan_Hallands län,lan_Jönköpings län,lan_Kalmar län,lan_Kronobergs län,lan_Skåne län,lan_Stockholms län,lan_Södermanlands län,lan_Uppsala län,lan_Värmlands län,lan_Västmanlands län,lan_Västra Götalands län,lan_Örebro län,lan_Östergötlands län,plojt_False,plojt_True,plojt_5.0,sort_5.0,sort_Ahoi,sort_Audi,sort_Barranco,sort_Benchmark,sort_Bright,sort_Brons,sort_Ceylon,sort_Cubus,sort_Elixer,sort_Ellvis,sort_Etana,sort_Fenomen,sort_Festival,sort_Frontal,sort_Gourmet,sort_Hallfreda,sort_Hereford,sort_Informer,sort_Jonas,sort_Julius,sort_KWS Ahoi,sort_KWS Kerrin,sort_Kalmar,sort_Kask,sort_Kerrin,sort_Linus,sort_Loyal,sort_Maradona,sort_Mariboss,sort_Memory,sort_Nordh,sort_Norin,sort_Olivin,sort_Opus,sort_Pondus,sort_Praktik,sort_RGT Reform,sort_Saknas,sort_Sevin,sort_Stava,sort_Stinger,sort_Terence,sort_Terrence,sort_Torp,broddbehandling_False,broddbehandling_True,broddbehandling_5.0,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,2w_Lufttemperatur_min,2w_Lufttemperatur_max,2w_Nederbördsmängd_sum,2w_Nederbördsmängd_max,2w_Solskenstid_sum,2w_Daggpunktstemperatur_mean,2w_Daggpunktstemperatur_max,2w_Relativ Luftfuktighet_mean,2w_Långvågs-Irradians_mean,1w_utvecklingsstadium,1w_varde,2w_utvecklingsstadium,2w_varde
0.8587512794268168,1.0,0.4,0.25,0.1721170395869191,0.431438127090301,0.0,0.0,0.875507947344635,0.13896409058059078,0.09931506849315071,0.15006906425133626,0.06704893533941236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1590524534686971,0.07377049180327871,0.1439016284479892,0.20078519349411103,0.4159110358952661,0.13729312584164,0.31475409836065565,0.4902015093416594,0.15589065035988048,0.19016393442622953,0.40403286034354013,0.07610501827849767,0.0674373795761079,0.22435166399030732,0.32089504735440805,0.30877742946708464,0.701288120229351,0.32302091752886186,0.22972972972972974,0.0,0.13888888888888887,0.0
0.8587512794268168,1.0,0.4,0.33333333333333326,0.3493975903614458,0.4849498327759198,0.05051512130275821,0.05496354458777342,0.5467282710078175,0.3635467155488573,0.4897260273972603,0.3876051251429846,0.39587908124965177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18612521150592215,0.44262295081967223,0.0,0.0,0.875507947344635,0.16893282018183392,0.1377049180327869,0.15006906425133626,0.08958148538404442,0.1852459016393443,0.1560866318147872,0.1439016284479892,0.22992935131663456,0.4159110358952661,0.17431017108406077,0.37460815047021945,0.4902015093416594,0.16559519150529,0.24324324324324328,0.0,0.23611111111111108,0.0
0.8587512794268168,1.0,0.4,0.41666666666666674,0.6058519793459554,0.5434782608695652,0.003323363243602344,0.005608524957936062,0.6876448359087282,0.3904261196700778,0.4195205479452055,0.2325774634714859,0.3800515212082338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3604060913705584,0.49508196721311487,0.05051512130275821,0.05496354458777342,0.5467282710078175,0.3873979075530481,0.5114754098360654,0.3876051251429846,0.4104697552414369,0.2114754098360656,0.49215832710978347,0.0,0.0,0.875507947344635,0.20514776614892155,0.20532915360501572,0.15006906425133626,0.09974486501510693,0.24324324324324328,0.1,0.24999999999999997,0.0
0.8587512794268168,1.0,0.4,0.5,0.48709122203098104,0.5133779264214049,0.004320372216683101,0.0072910824453168805,0.6902833735588526,0.26043117246765013,0.3544520547945205,0.1369264301284574,0.31514217205201955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6125211505922166,0.5524590163934426,0.003323363243602344,0.005608524957936062,0.6876448359087282,0.41354512784962416,0.4442622950819672,0.2325774634714859,0.39502446100390376,0.38032786885245906,0.5399551904406273,0.05051512130275821,0.06294155427103405,0.5467282710078175,0.4180745355331811,0.5626959247648903,0.3876051251429846,0.41841268936004505,0.32432432432432434,0.54,0.24999999999999997,0.1
0.8587512794268168,1.0,0.4,0.6666666666666667,0.6230636833046473,0.734113712374582,0.0,0.0,0.9355279479215746,0.40968595874732094,0.49657534246575336,0.11863943424867462,0.39307184676964235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49576988155668356,0.5229508196721313,0.004320372216683101,0.0072910824453168805,0.6902833735588526,0.2870911891159063,0.38196721311475407,0.1369264301284574,0.3316827965994711,0.6245901639344263,0.5922330097087379,0.003323363243602344,0.0064226075786769435,0.6876448359087282,0.4435588965041784,0.49843260188087785,0.2325774634714859,0.403074271682049,0.4054054054054055,0.9,0.33333333333333326,0.54
0.8587512794268168,1.0,0.4,0.8333333333333333,0.9500860585197936,0.7792642140468229,0.013625789298770173,0.022994952327537854,0.7838524188197736,0.7391227927891066,0.7414383561643834,0.406426932180344,0.713677641206008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6294416243654823,0.7393442622950821,0.0,0.0,0.9355279479215746,0.4322803368951146,0.5180327868852458,0.11863943424867462,0.40773032083562644,0.5114754098360657,0.5653472740851383,0.004320372216683101,0.008349389852280027,0.6902833735588526,0.3203106971031723,0.43887147335423204,0.1369264301284574,0.3401709115962528,0.7027027027027027,0.98,0.41666666666666663,0.9
0.8587512794268168,1.0,0.4,0.8333333333333333,0.9363166953528401,0.8595317725752509,0.16849451645064786,0.2787436904094223,0.7485427464253775,0.7296274156670057,0.7517123287671232,0.3827238652959333,0.7223281511672086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9509306260575296,0.7836065573770494,0.013625789298770173,0.022994952327537854,0.7838524188197736,0.7527434481549652,0.7524590163934424,0.406426932180344,0.7205928730148381,0.6409836065573772,0.7625093353248694,0.0,0.0,0.9355279479215746,0.46181914844556327,0.5689655172413792,0.11863943424867462,0.4156922109753931,0.8378378378378379,0.1,0.7222222222222221,0.98
0.8587512794268168,1.0,0.4,0.9166666666666667,0.6265060240963858,0.633779264214047,0.5998670654702557,0.5277621985417834,0.16754137138571296,0.7405075352860797,0.6900684931506849,0.7401727325702696,0.7231334554198479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9373942470389172,0.8622950819672133,0.16849451645064786,0.2787436904094223,0.7485427464253775,0.7435067211690929,0.762295081967213,0.3827238652959333,0.7290344566389608,0.9524590163934428,0.8028379387602691,0.013625789298770173,0.026332691072575465,0.7838524188197736,0.7741581853528374,0.7931034482758619,0.406426932180344,0.7263898530745014,0.8648648648648649,0.02,0.8611111111111109,0.1
0.8592630501535312,1.0,0.4,0.25,0.18588640275387264,0.45986622073578604,0.0,0.0,0.875507947344635,0.13896409058059087,0.09931506849315068,0.15006906425133626,0.06704893533941236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15566835871404397,0.0786885245901639,0.1439016284479892,0.20078519349411103,0.4159110358952661,0.13729312584164005,0.31475409836065565,0.49020150934165985,0.15589065035988048,0.19180327868852465,0.3995519044062734,0.07610501827849767,0.0674373795761079,0.22435166399030732,0.3208950473544081,0.30877742946708464,0.701288120229351,0.32302091752886186,0.22972972972972974,0.0,0.13888888888888887,0.0
0.8592630501535312,1.0,0.4,0.33333333333333326,0.35111876075731496,0.5100334448160535,0.05051512130275821,0.05496354458777342,0.5467282710078175,0.3635467155488574,0.4897260273972603,0.3876051251429846,0.39587908124965177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19966159052453467,0.4704918032786886,0.0,0.0,0.875507947344635,0.168932820181834,0.13770491803278687,0.15006906425133626,0.08958148538404442,0.18196721311475414,0.16056758775205376,0.1439016284479892,0.22992935131663456,0.4159110358952661,0.17431017108406083,0.37460815047021945,0.49020150934165985,0.16559519150529,0.22972972972972974,0.0,0.23611111111111108,0.0
