utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.05714285714285714,0.7905092592592593,0.4,0.128428927680798,0.009156810377718537,0.010133333333333334,0.38498243442019175,0.15347389205885545,0.46593647816774575,0.07372616537010379,0.0,0.08,1.0
0.07142857142857142,0.7881944444444444,0.4,0.128428927680798,0.005723006486074018,0.006400000000000001,0.38498243442019175,0.1493533540744632,0.4826149191451017,0.07372616537010379,0.0,0.0,1.0
0.08571428571428572,0.7893518518518519,0.0,0.12842892768079808,0.008775276611980376,0.008,0.38498243442019175,0.15347389205885545,0.46593647816774575,0.07372616537010379,0.0,0.0,1.0
0.07142857142857142,0.7870370370370371,0.4,0.12842892768079808,0.005723006486074072,0.006400000000000001,0.38498243442019175,0.15347389205885545,0.46593647816774575,0.07372616537010379,0.0,0.3,1.0
0.04285714285714286,0.8043981481481481,1.0,0.09725685785536162,0.002034846750604149,0.0014222222222222223,0.38498243442019175,0.19103295022986297,0.564265323489067,0.07372616537010379,0.0,0.04,1.0
0.014285714285714285,0.8078703703703703,0.6,0.09725685785536162,0.002034846750604122,0.0014222222222222223,0.38498243442019175,0.21811955010262457,0.6206642112788593,0.07372616537010379,0.0,0.0,1.0
0.02857142857142857,0.8125,0.0,0.12219451371571075,0.0010174233753019119,0.0014222222222222223,0.38498243442019175,0.19103295022986314,0.564265323489067,0.07372616537010379,0.0,0.02,1.0
0.04285714285714286,0.8055555555555556,0.4,0.08852867830423942,0.0010174233753020745,0.0014222222222222223,0.38498243442019175,0.21811955010262457,0.6206642112788593,0.07372616537010326,0.0,0.0,1.0
0.12857142857142856,0.7905092592592593,0.4,0.2830423940149627,0.1957268218237315,0.1312,0.14104352667988163,0.3645096774538914,0.6260429387181261,0.3115367520694195,0.07142857142857142,0.0,1.0
0.12857142857142856,0.7881944444444444,0.4,0.28304239401496256,0.17703166730255623,0.11359999999999998,0.14104352667988163,0.3625363909998384,0.6508034260404738,0.3115367520694195,0.07142857142857142,0.0,1.0
0.14285714285714285,0.7893518518518519,0.0,0.2830423940149627,0.20412056466997353,0.13813333333333336,0.14104352667988163,0.3645096774538914,0.6260429387181261,0.3115367520694195,0.07142857142857142,0.0,1.0
0.12857142857142856,0.7870370370370371,0.4,0.2830423940149627,0.1770316673025563,0.11359999999999998,0.14104352667988163,0.3645096774538914,0.6260429387181261,0.3115367520694195,0.07142857142857142,0.25,1.0
0.04285714285714286,0.7847222222222222,0.4,0.27431421446384036,0.15642884395268972,0.10453333333333334,0.14104352667988163,0.3625363909998384,0.6508034260404738,0.3115367520694195,0.07142857142857142,0.0,1.0
0.02857142857142857,0.8240740740740741,0.4,0.22568578553615964,0.15833651278138094,0.11359999999999998,0.14104352667988163,0.39031944491520687,0.7213249621548644,0.3115367520694195,0.07142857142857142,0.0,1.0
0.014285714285714285,0.8229166666666666,1.0,0.22194513715710731,0.18161007249141528,0.12853333333333333,0.14104352667988163,0.39031944491520687,0.7213249621548644,0.3115367520694195,0.07142857142857142,0.0,1.0
0.05714285714285714,0.7743055555555556,0.4,0.22568578553615964,0.16673025562762311,0.11306666666666668,0.14104352667988163,0.39031944491520687,0.7213249621548644,0.3115367520694195,0.07142857142857142,0.0,1.0
0.04285714285714286,0.7824074074074074,0.6,0.24688279301745636,0.14269362838611227,0.09706666666666668,0.14104352667988163,0.38802524336309,0.7040843265378222,0.3115367520694195,0.07142857142857142,0.0,1.0
0.12857142857142856,0.8067129629629629,0.0,0.2069825436408978,0.225104921785578,0.14506666666666665,0.14104352667988163,0.4077922478076689,0.77747930192172,0.3115367520694195,0.07142857142857142,0.01,1.0
0.02857142857142857,0.8032407407407407,0.4,0.2069825436408978,0.22993768281826268,0.14364444444444444,0.14104352667988163,0.4077922478076689,0.77747930192172,0.3115367520694195,0.07142857142857142,0.19,1.0
0.12857142857142856,0.7997685185185185,0.0,0.2069825436408978,0.22993768281826277,0.14364444444444444,0.14104352667988163,0.40779224780766876,0.7774793019217198,0.3115367520694195,0.07142857142857142,0.1,1.0
0.12857142857142856,0.8009259259259259,0.6,0.2069825436408978,0.22993768281826277,0.14364444444444444,0.14104352667988163,0.40779224780766876,0.7774793019217198,0.3115367520694195,0.07142857142857142,0.225,1.0
0.12857142857142856,0.8252314814814815,0.4,0.20698254364089771,0.20094111662215428,0.13795555555555553,0.14104352667988163,0.40779224780766876,0.7774793019217198,0.3115367520694195,0.07142857142857142,0.08,1.0
0.12857142857142856,0.8043981481481481,1.0,0.20698254364089771,0.17957522574081147,0.11946666666666668,0.14104352667988163,0.40779224780766876,0.7774793019217198,0.3115367520694195,0.07142857142857142,0.02,1.0
0.014285714285714285,0.8078703703703703,0.6,0.20698254364089771,0.17957522574081144,0.11946666666666668,0.14104352667988163,0.42140041356174346,0.8493764206651295,0.3115367520694195,0.07142857142857142,0.08,1.0
0.12857142857142856,0.8125,0.0,0.20448877805486285,0.1378608673534273,0.11377777777777777,0.14104352667988163,0.40779224780766893,0.7774793019217198,0.3115367520694195,0.07142857142857142,0.04,1.0
0.02857142857142857,0.8148148148148148,1.0,0.20448877805486285,0.19687142312094608,0.13582222222222223,0.14104352667988163,0.40779224780766893,0.7774793019217198,0.3115367520694195,0.07142857142857142,0.04,1.0
0.12857142857142856,0.8113425925925926,0.6,0.1658354114713217,0.12259951672389677,0.10168888888888888,0.14104352667988163,0.39459376090218673,0.7932526494011412,0.3115367520694195,0.07142857142857142,0.02,1.0
0.12857142857142856,0.8055555555555556,0.4,0.1658354114713217,0.1404044257916826,0.11093333333333334,0.14104352667988163,0.42140041356174346,0.8493764206651295,0.3115367520694195,0.07142857142857142,0.0,1.0
0.14285714285714285,0.8090277777777778,1.0,0.1658354114713217,0.12259951672389677,0.10168888888888888,0.14104352667988163,0.39459376090218673,0.7932526494011412,0.3115367520694195,0.07142857142857142,0.1,1.0
0.12857142857142856,0.8287037037037037,0.4,0.16334164588528682,0.075543685616177,0.06506666666666666,0.16952851723141277,0.39030516822805894,0.8442714806863246,0.3115367520694195,0.07142857142857142,0.1,1.0
0.02857142857142857,0.8298611111111112,0.2,0.16334164588528682,0.075543685616177,0.06506666666666666,0.16952851723141277,0.39030516822805894,0.8442714806863246,0.3115367520694195,0.07142857142857142,0.0,1.0
0.02857142857142857,0.7928240740740741,0.8,0.1596009975062344,0.045784051888592,0.023466666666666667,0.14104352667988163,0.399898481265929,0.8774077377942565,0.3115367520694195,0.07142857142857142,0.24,1.0
0.12857142857142856,0.7951388888888888,0.0,0.19825436408977556,0.04387638305990064,0.025599999999999998,0.14104352667988163,0.39989848126592886,0.8774077377942565,0.3115367520694195,0.07142857142857142,0.02,1.0
0.12857142857142856,0.6990740740740741,0.6,0.1695760598503741,0.034338038916444054,0.03573333333333334,0.16952851723141277,0.4258774639038368,0.8925271851253906,0.3115367520694195,0.07142857142857142,0.0001,1.0
