,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
16102,0.7526455026455027,0.23076923076923062,0.14918032786885246,0.2979835698282301,0.0,0.0,0.4248872563631644,0.10016460540506708,0.13403614457831323,0.2193914514122054,0.23469176025309535,0.0,0.4033681061149994,0.522154618383805,,,,,,,,,,,,,,,,,,,,,,
16103,0.7526455026455027,0.3076923076923077,0.2918032786885246,0.42942494398805087,0.02160186108341638,0.027142096860031936,0.5995096012384972,0.2529628734732882,0.5015060240963854,0.28338590825304066,0.23333789898951007,0.014025423759379716,0.6672541362902922,0.20889969958432242,0.0,0.4033681061149994,0.5221312632707987,0.14918032786885246,0.2979835698282301,0.0,0.0,0.4248872563631644,0.10079109340318579,0.13403614457831323,0.2193914514122054,0.23469176025309535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16104,0.7526455026455027,0.3846153846153846,0.4131147540983607,0.3696788648244961,0.1279494848786972,0.07770090473656201,0.42439204977066647,0.4385470357024658,0.4984939759036144,0.4916519512904659,0.38935094163801676,0.09895394744279944,0.724222809836471,0.035263871451319685,0.014025423759379716,0.6672541362902922,0.20886103386183896,0.2918032786885246,0.42942494398805087,0.02160186108341638,0.027142096860031936,0.5995096012384972,0.25454505116529574,0.5015060240963854,0.28338590825304066,0.23333789898951007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
16105,0.7526455026455027,0.46153846153846145,0.3524590163934427,0.5533980582524273,0.0634762379528082,0.05268759978712081,0.537117416848563,0.3485117158147585,0.4728915662650602,0.2940675015966735,0.4046383257504802,0.04161723070367123,0.4749639214595741,0.08125420155285577,0.09895394744279944,0.724222809836471,0.03521671912512711,0.4131147540983607,0.3696788648244961,0.1279494848786972,0.07770090473656201,0.42439204977066647,0.44128996523697606,0.4984939759036144,0.4916519512904659,0.38935094163801676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16106,0.7526455026455027,0.5384615384615385,0.45737704918032795,0.48767737117251675,0.25224327018943166,0.1383714741883981,0.35941421387155403,0.566155581793454,0.5466867469879516,0.7085940776435565,0.5405365783340077,0.22769168519153116,0.5890853299329417,0.015242267495185605,0.04161723070367123,0.4749639214595741,0.08120929704446796,0.3524590163934427,0.5533980582524273,0.0634762379528082,0.05268759978712081,0.537117416848563,0.35069151182432434,0.4728915662650602,0.2940675015966735,0.4046383257504802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16107,0.7526455026455027,0.6153846153846154,0.516393442622951,0.5444361463778941,0.24659355267530736,0.19797764768493883,0.4214900429820091,0.6274164892969686,0.6159638554216865,0.6218939163982017,0.6238448386508537,0.2098508903595179,0.621057607877922,0.017640418904930684,0.22769168519153116,0.5890853299329417,0.015194136595502616,0.45737704918032795,0.48767737117251675,0.25224327018943166,0.1383714741883981,0.35941421387155403,0.5696966497747747,0.5466867469879516,0.7085940776435565,0.5405365783340077,0.22,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0
16108,0.7526455026455027,0.6923076923076923,0.6721311475409837,0.5877520537714712,0.08142239946826184,0.09898882384246942,0.5325932478821505,0.7174673948452249,0.7243975903614456,0.6149146747617728,0.6404364549633392,0.06895173653349015,0.725924212091293,0.06436964941770634,0.2098508903595179,0.621057607877922,0.017592405217005593,0.516393442622951,0.5444361463778941,0.24659355267530736,0.19797764768493883,0.4214900429820091,0.6313407188067515,0.6159638554216865,0.6218939163982017,0.6238448386508537,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
16109,0.7526455026455027,0.7692307692307692,0.7032786885245903,0.60268857356236,0.10468594217347951,0.07078233102714211,0.5422262180639826,0.6918254237673579,0.6852409638554215,0.6028025894295034,0.6251598455817806,0.08789660382801706,0.640336724031001,0.051468737051809516,0.06895173653349015,0.725924212091293,0.06432391966199305,0.6721311475409837,0.5877520537714712,0.08142239946826184,0.09898882384246942,0.5325932478821505,0.7219548553617847,0.7243975903614456,0.6149146747617728,0.6404364549633392,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0
16110,0.7526455026455027,0.846153846153846,0.8049180327868853,0.9432412247946231,0.01561980724493182,0.023416711016498143,0.8532736521245805,0.8358371829703702,0.8072289156626503,0.4626843595927542,0.7332150507318405,0.011810449187228582,0.3397210854042172,0.34049900979299996,0.08789660382801706,0.640336724031001,0.05142237675266568,0.7032786885245903,0.60268857356236,0.10468594217347951,0.07078233102714211,0.5422262180639826,0.6961525044065805,0.6852409638554215,0.6028025894295034,0.6251598455817806,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0
16111,0.7526455026455027,0.9230769230769231,0.8114754098360657,0.9297983569828232,0.23263542705217677,0.241617881852049,0.4090329528736406,0.9565908237950058,0.9397590361445781,0.7164609493422799,0.9611763589996678,0.21108296587192477,0.4972889419449328,0.018382092088535567,0.011810449187228582,0.3397210854042172,0.340466776102466,0.8049180327868853,0.9432412247946231,0.01561980724493182,0.023416711016498143,0.8532736521245805,0.841064997340473,0.8072289156626503,0.4626843595927542,0.7332150507318405,0.22,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.0
16112,0.7526455026455027,1.0000000000000002,0.6852459016393443,0.6863330843913369,0.07544034562977729,0.055348589675359244,0.5407242516611056,0.7142125145248738,0.6626506024096384,0.6156882416308272,0.6637154243374725,0.06392067251958515,0.46706651450186276,0.06985180283281034,0.21108296587192477,0.4972889419449328,0.01833411465053918,0.8114754098360657,0.9297983569828232,0.23263542705217677,0.241617881852049,0.4090329528736406,0.962573902027027,0.9397590361445781,0.7164609493422799,0.9611763589996678,0.58,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0
16113,0.7530864197530864,0.23076923076923062,0.13442622950819677,0.3024645257654967,0.0,0.0,0.4248872563631644,0.09189850324310642,0.10843373493975902,0.20625219062165445,0.23469176025309535,0.0,0.3741087473119587,0.522154618383805,,,,,,,,,,,,,,,,,,,,,,
16114,0.7530864197530864,0.3076923076923077,0.2737704918032787,0.42046303211351754,0.023595879029578003,0.03406067056945184,0.5995096012384972,0.24266341281676207,0.49397590361445787,0.272909537649375,0.23333789898951007,0.015172762822071558,0.6704443348673653,0.19633277054240075,0.0,0.3741087473119587,0.5221312632707987,0.13442622950819677,0.3024645257654967,0.0,0.0,0.4248872563631644,0.0924732902059667,0.10843373493975902,0.20625219062165445,0.23469176025309535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16115,0.7530864197530864,0.3846153846153846,0.4016393442622951,0.36519790888722936,0.10967098703888342,0.0713145290047898,0.42439204977066647,0.4267087761702618,0.48042168674698793,0.4713899597932659,0.38935094163801676,0.08349340354265207,0.705972751358593,0.04105529161056972,0.015172762822071558,0.6704443348673653,0.19629349060021525,0.2737704918032787,0.42046303211351754,0.023595879029578003,0.03406067056945184,0.5995096012384972,0.24418117166079115,0.49397590361445787,0.272909537649375,0.23333789898951007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840909090909091
16116,0.7530864197530864,0.46153846153846145,0.34426229508196726,0.5309932785660942,0.038218677301429124,0.03193187865886111,0.537117416848563,0.3232542716657826,0.4382530120481928,0.2491966795173023,0.4046383257504802,0.02403551838609088,0.47418916547282225,0.125228224798185,0.08349340354265207,0.705972751358593,0.041008422345127526,0.4016393442622951,0.36519790888722936,0.10967098703888342,0.0713145290047898,0.42439204977066647,0.42937766230904817,0.48042168674698793,0.4713899597932659,0.38935094163801676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
16117,0.7530864197530864,0.5384615384615385,0.45573770491803284,0.48767737117251697,0.17813226985709546,0.11122937732836616,0.35941421387155403,0.5515107629482238,0.5376506024096385,0.6735577173463153,0.5405365783340077,0.15707481424452602,0.5790482040988414,0.02228917523250044,0.02403551838609088,0.47418916547282225,0.12518546955883222,0.34426229508196726,0.5309932785660942,0.038218677301429124,0.03193187865886111,0.537117416848563,0.32527609285421777,0.4382530120481928,0.2491966795173023,0.4046383257504802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16118,0.7530864197530864,0.6923076923076923,0.6819672131147543,0.5922330097087379,0.0860751080093055,0.10431080361894628,0.5325932478821505,0.7078471372317858,0.7168674698795179,0.5928599799654849,0.6404364549633392,0.07176053032230202,0.7081600937739574,0.06112333254845568,0.15707481424452602,0.5790482040988414,0.02224138875662666,0.45573770491803284,0.48767737117251697,0.17813226985709546,0.11122937732836616,0.35941421387155403,0.5549602336711711,0.5376506024096385,0.6735577173463153,0.5405365783340077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26136363636363635
16119,0.7530864197530864,0.7692307692307692,0.7147540983606558,0.5877520537714713,0.11365902293120644,0.08089409260244812,0.5422262180639826,0.6864658572287751,0.680722891566265,0.5918273440351868,0.6251598455817806,0.09468720383633306,0.6582912681226212,0.04754122828520937,0.07176053032230202,0.7081600937739574,0.06107744412615219,0.6819672131147543,0.5922330097087379,0.0860751080093055,0.10431080361894628,0.5325932478821505,0.7122744270332586,0.7168674698795179,0.5928599799654849,0.6404364549633392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
16120,0.7530864197530864,0.846153846153846,0.8016393442622952,0.9327856609410008,0.021934197407776728,0.03352847259180415,0.8532736521245805,0.8258000175767437,0.7936746987951805,0.45500936281351156,0.7332150507318405,0.01648456293406518,0.3382635400489331,0.27258536709293707,0.09468720383633306,0.6582912681226212,0.047494676025622656,0.7147540983606558,0.5877520537714713,0.11365902293120644,0.08089409260244812,0.5422262180639826,0.6907594160056795,0.680722891566265,0.5918273440351868,0.6251598455817806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
16121,0.7530864197530864,0.9230769230769231,0.8098360655737705,0.9297983569828232,0.3197075440345631,0.3661522086216073,0.4090329528736406,0.9524203291149015,0.9367469879518069,0.7110117016290177,0.9611763589996678,0.2890500814387615,0.4932394382846843,0.012828933935992532,0.01648456293406518,0.3382635400489331,0.27254981406342665,0.8016393442622952,0.9327856609410008,0.021934197407776728,0.03352847259180415,0.8532736521245805,0.8309650536467792,0.7936746987951805,0.45500936281351156,0.7332150507318405,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16122,0.7530864197530864,1.0000000000000002,0.6868852459016395,0.6803584764749815,0.053838484546360976,0.041511442256519426,0.5407242516611056,0.707357864987763,0.6536144578313251,0.6016429975248135,0.6637154243374725,0.045166762859425745,0.4656457803389957,0.09439451934940878,0.2890500814387615,0.4932394382846843,0.012780685082510752,0.8098360655737705,0.9297983569828232,0.3197075440345631,0.3661522086216073,0.4090329528736406,0.9583773226351352,0.9367469879518069,0.7110117016290177,0.9611763589996678,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
