"Column0","target"
0.8671146759158899,0.0020736837054802066
0.8671688705831345,0.0419891337951361
0.8672230652503793,0.23780826433945118
0.867277259917624,0.45405285405141577
0.8673314545848688,0.7190978801856026
0.8673856492521136,0.09285742805921114
0.8674398439193582,0.019588761008910698
0.867494038586603,0.02031713409099683
0.8676566225883373,0.0020736837054802066
0.867710817255582,0.13786257329674312
0.8677650119228267,0.2640006423179035
0.8678192065900715,0.403825731556047
0.8678734012573163,0.7190978801856026
0.8679275959245609,0.09285742805921114
0.8679817905918057,0.07454026129663603
0.8680359852590505,0.03972995894835495
0.8681985692607846,0.002060700034913467
0.8682527639280294,0.0020736837054802066
0.8683069585952742,0.0020736837054802066
0.868361153262519,0.0020818146025921767
0.8684153479297637,0.05031350993981689
0.8684695425970084,0.16274747182835267
0.8685237372642531,0.22131067270806318
0.8685779319314979,0.02031713409099683
0.8687405159332321,0.002060700034913467
0.8687947106004769,0.0020736837054802066
0.8688489052677216,0.0020736837054802066
0.8689030999349664,0.010031320627933759
0.868957294602211,0.18344762471672302
0.8690114892694558,0.32379627424755664
0.8690656839367006,0.4702042764468329
0.8691198786039454,0.0010013733579254905
0.8692824626056795,0.0020768625333803885
0.8693366572729243,0.0020087515930968802
0.8693908519401691,0.0019011045663964894
0.8694450466074137,0.051614020773643104
0.8694992412746585,0.3859320962604129
0.8696618252763928,0.002058978715592249
0.8697160199436375,0.02610730725310669
0.8697702146108822,0.0456210700689316
0.869824409278127,0.0016190213833319792
0.8698786039453718,0.0013631800801484635
0.8699327986126165,0.0009043092336386998
0.8700953826143507,0.047051567803873914
0.8701495772815955,0.04997858708693668
0.8702037719488401,0.010807655192864493
0.8702579666160849,0.002058978715592249
0.8703121612833297,0.001961620073113265
0.8703663559505744,0.0016986694091487091
0.8704205506178192,0.0015355572775050824
0.8704747452850639,0.0012715942463355878
0.8705289399523086,0.059142783805713084
0.8706915239540429,0.03399968050333551
0.8707457186212876,0.012054176092170634
0.8707999132885323,0.014004205909751589
0.8708541079557771,0.0016986694091487091
0.8709083026230219,0.051614020773643104
0.8709624972902665,0.037905927771485805
0.8710166919575113,0.02031713409099683
0.8711792759592456,0.03399968050333551
0.8712334706264903,0.0282692405118327
0.871287665293735,0.012054176092170634
0.8713418599609798,0.001961620073113265
0.8713960546282246,0.0016986694091487091
0.8714502492954693,0.0015355572775050824
0.871504443962714,0.0012715942463355878
0.8715586386299587,0.02031713409099683
0.8717212226316929,0.03399968050333551
0.8717754172989377,0.03214502509031814
0.8718296119661825,0.014004205909751589
0.8718838066334272,0.0017718734102483472
0.871938001300672,0.0015355572775050824
0.8719921959679167,0.0012715942463355878
0.8720463906351614,0.0009043092336386998
0.8722089746368957,0.0899258535459396
0.8722631693041404,0.042190449589391894
0.8723173639713852,0.03821040859646179
0.8723715586386299,0.0016986694091487091
0.8724257533058747,0.0016986694091487091
0.8724799479731193,0.0013631800801484635
0.8725341426403641,0.0009043092336386998
0.8726967266420984,0.06595749367053785
0.8727509213093431,0.20288509370151475
0.8728051159765878,0.6019714784261816
0.8728593106438326,0.051614020773643104
0.8729135053110774,0.037905927771485805
0.8730760893128116,0.0020768625333803885
0.8731302839800563,0.022099600591244387
0.8731844786473011,0.014004205909751589
0.8732386733145457,0.03098026984900397
0.8732928679817905,0.034921199608263766
0.8733470626490353,0.09285742805921114
0.87340125731628,0.17561973294986188
0.8735638413180142,0.002060700034913467
0.873618035985259,0.0020736837054802066
0.8736722306525038,0.0020768625333803885
0.8737264253197485,0.0020087515930968802
0.8737806199869932,0.0020087515930968802
0.873834814654238,0.0016986694091487091
0.8738890093214827,0.0015355572775050824
0.8739432039887275,0.0009043092336386998
0.8741057879904617,0.07703682386946972
0.8741599826577064,0.0419891337951361
0.8742141773249512,0.010807655192864493
0.8742683719921959,0.07232672308661314
0.8743225666594406,0.014004205909751589
0.8743767613266854,0.06026187028885923
0.8744309559939302,0.11882507116856976
0.8744851506611749,0.12949176158436138
0.8745393453284196,0.21444538266457816
0.8747019293301539,0.0020736837054802066
0.8747561239973987,0.002041867336133174
0.8748103186646433,0.0020768625333803885
0.8748645133318881,0.09241757208476067
0.8749187079991328,0.014004205909751589
0.8749729026663776,0.02610730725310669
0.8750270973336223,0.06830684193902244
0.875081292000867,0.11117459482178625
0.8751354866681118,0.17561973294986188
0.875298070669846,0.04407295992722877
0.8753522653370908,0.0020736837054802066
0.8754064600043355,0.0020768625333803885
0.8754606546715803,0.0020768625333803885
0.8755148493388251,0.0020087515930968802
0.8755690440060697,0.06026187028885923
0.8756232386733145,0.10418427094864212
0.8756774333405593,0.20184941126205716
0.875731628007804,0.5832890549543825
0.8758942120095382,0.05031350993981689
0.875948406676783,0.0016986694091487091
0.8760026013440277,0.0015355572775050824
0.8760567960112724,0.056223094534060915
0.8762193800130067,0.042190449589391894
0.8762735746802515,0.0745197126265271
0.8763277693474961,0.13346587138849741
0.8763819640147409,0.23939476215981204
0.8764361586819857,0.0009043092336386998
0.8764903533492304,0
0.8766529373509646,0.0020087515930968802
0.8767071320182094,0.0019011045663964894
0.8767613266854541,0.016339469629076342
0.8768155213526988,0.1684637689312985
0.8768697160199436,0.1661260951095116
0.8769239106871883,0.38916080638080125
0.8770864946889225,0.002041867336133174
0.8771406893561673,0.0020768625333803885
0.8771948840234121,0.0020087515930968802
0.8772490786906568,0.0019011045663964894
0.8773032733579015,0.0016986694091487091
0.8773574680251462,0.034921199608263766
0.877411662692391,0.11117459482178625
0.8774658573596358,0.2532710323792944
0.87762844136137,0.04997858708693668
0.8776826360286147,0.0282692405118327
0.8777368306958595,0.0020087515930968802
0.8777910253631043,0.0019011045663964894
0.8778452200303489,0.0016986694091487091
0.8778994146975937,0.0015355572775050824
0.8779536093648385,0.0012715942463355878
0.8780078040320832,0.03972995894835495
0.8781703880338174,0.25526984965841937
0.8782245827010622,0.08237214758568691
