"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.8671146759158899,0.4,0.15322580645161288,0.4516539440203563,0,0,0.8888772962813435,0.1308440312656728,0.15329439655177624,0.06085620222567156,0.15741935483870967,0.07133917396745931,0.1431329954139512,0.2191088654111162,0.4122446580165927,0.1332998093765559,0.4823457230012759,0.1602123796627044,0.20602807597027248,0.4121166791323859,0.07096307023895722,0.06384933394579698,0.23314200270113836,0.31042427479284457,0.7190017559369649,0.34995438118522504,0.22972972972972974,0
0.8671688705831345,0.4,0.3400537634408602,0.49491094147582704,0.08592807144581216,0.09416628387689482,0.5437784743422833,0.34757633314923947,0.3670665824280889,0.40326431746215663,0.1870967741935484,0.460575719649562,0,0,0.8892261962184064,0.17316840638473938,0.15329439655177624,0.08888005388205222,0.19116432700247726,0.1675392670157068,0.1431329954139512,0.2191088654111162,0.4122446580165927,0.1590586546357109,0.4823457230012759,0.1819454963174567,0.24324324324324328,0
0.8672230652503793,0.4,0.6088709677419354,0.5623409669211196,0.0024137098720733085,0.004593477262287552,0.7310661217133068,0.3816797386222488,0.2267159532425146,0.4077943647513731,0.3664516129032258,0.5031289111389237,0.08592807144581216,0.09416628387689482,0.545210905846035,0.3828970334722082,0.3670665824280889,0.42335023373059366,0.21965317919075145,0.5164547494390426,0,0,0.8892261962184064,0.19774233322326418,0.15329439655177624,0.1118156542424229,0.24324324324324328,0.1
0.867277259917624,0.4,0.48790322580645157,0.5305343511450382,0.0031378228336953213,0.0059715204409738175,0.6985155918051353,0.2384293705645151,0.12462996965364093,0.3136218850135961,0.6245161290322581,0.5694618272841051,0.0024137098720733085,0.004593477262287552,0.7319105127339378,0.4158983920454401,0.2267159532425146,0.427775262414567,0.3918249380677126,0.5545998504113687,0.08592807144581216,0.09416628387689482,0.545210905846035,0.4012377007476134,0.3670665824280889,0.4406475076116072,0.32432432432432434,0.54
0.8673314545848688,0.4,0.6263440860215053,0.7468193384223921,0,0,0.9540305228316405,0.40141294239305636,0.110444000858818,0.40339015210908036,0.5083870967741935,0.5381727158948686,0.0031378228336953213,0.0059715204409738175,0.6994621840632838,0.2772771401073546,0.12462996965364093,0.3357859524856148,0.6395540875309662,0.6140613313388182,0.0024137098720733085,0.004593477262287552,0.7319105127339378,0.43325823931177354,0.2267159532425146,0.4449979414350995,0.4054054054054055,0.9
0.8673856492521136,0.4,0.9731182795698924,0.787531806615776,0.010620323437122789,0.020211299954065228,0.8102038131614401,0.7190588359666357,0.3840626700221942,0.7447229170032506,0.6412903225806452,0.7509386733416773,0,0,0.9541748565020257,0.4349939200259074,0.110444000858818,0.42347315119403817,0.5280759702725021,0.5860134629768137,0.0031378228336953213,0.0059715204409738175,0.6994621840632838,0.29875689344609235,0.12462996965364093,0.3545593400393421,0.7027027027027027,0.98
0.8674398439193582,0.4,0.9354838709677419,0.8702290076335878,0.13589186579773108,0.24712907671107032,0.7938718452356651,0.7095274793524163,0.36709715093095585,0.7474191657943581,0.9741935483870967,0.7909887359199,0.010620323437122789,0.020211299954065228,0.8107997298861663,0.7423751298418233,0.3840626700221942,0.7568929101956741,0.6556564822460776,0.7767389678384444,0,0,0.9541748565020257,0.4517862368408665,0.110444000858818,0.4407683529955939,0.8378378378378379,0.1
0.867494038586603,0.4,0.6303763440860215,0.6424936386768447,0.5276369780352401,0.5434083601286174,0.225020072851978,0.7384962983794608,0.76063605684195,0.7323174203447489,0.9380645161290323,0.872340425531915,0.13589186579773108,0.24712907671107032,0.7945190406135442,0.7331517777175276,0.36709715093095585,0.7595266527325739,0.9752270850536747,0.81264023934181,0.010620323437122789,0.020211299954065228,0.8107997298861663,0.7500318942421411,0.3840626700221942,0.7685674929729238,0.8648648648648649,0.02
0.8676566225883373,0.4,0.15322580645161288,0.4516539440203562,0,0,0.8888772962813435,0.13084403126567284,0.15329439655177624,0.06085620222567156,0.15741935483870967,0.07133917396745931,0.1431329954139512,0.2191088654111162,0.4122446580165927,0.133299809376556,0.4823457230012759,0.1602123796627044,0.20602807597027248,0.4121166791323859,0.07096307023895722,0.06384933394579698,0.23314200270113836,0.3104242747928447,0.7190017559369649,0.34995438118522504,0.22972972972972974,0
0.867710817255582,0.4,0.3400537634408602,0.49491094147582704,0.08592807144581216,0.09416628387689482,0.5437784743422833,0.3475763331492395,0.3670665824280889,0.40326431746215663,0.1870967741935484,0.4605757196495619,0,0,0.8892261962184064,0.17316840638473946,0.15329439655177624,0.08888005388205222,0.19116432700247726,0.1675392670157068,0.1431329954139512,0.2191088654111162,0.4122446580165927,0.15905865463571095,0.4823457230012759,0.1819454963174567,0.22972972972972974,0
0.8677650119228267,0.4,0.6088709677419355,0.5623409669211196,0.0024137098720733085,0.004593477262287552,0.7310661217133068,0.3816797386222489,0.2267159532425146,0.4077943647513731,0.3664516129032258,0.5031289111389237,0.08592807144581216,0.09416628387689482,0.545210905846035,0.38289703347220827,0.3670665824280889,0.42335023373059366,0.21965317919075145,0.5164547494390426,0,0,0.8892261962184064,0.19774233322326423,0.15329439655177624,0.1118156542424229,0.24324324324324328,0.34
0.8678192065900715,0.4,0.4879032258064517,0.5305343511450382,0.0031378228336953213,0.0059715204409738175,0.6985155918051353,0.2384293705645152,0.1246299696536407,0.3136218850135961,0.6245161290322582,0.5694618272841051,0.0024137098720733085,0.004593477262287552,0.7319105127339378,0.41589839204544016,0.2267159532425146,0.427775262414567,0.3918249380677126,0.5545998504113687,0.08592807144581216,0.09416628387689482,0.545210905846035,0.40123770074761345,0.3670665824280889,0.4406475076116072,0.2567567567567568,0.6
0.8678734012573163,0.4,0.6263440860215053,0.7468193384223919,0,0,0.9540305228316405,0.40141294239305647,0.11044400085881767,0.40339015210908036,0.5083870967741936,0.5381727158948686,0.0031378228336953213,0.0059715204409738175,0.6994621840632838,0.2772771401073547,0.1246299696536407,0.3357859524856148,0.6395540875309662,0.6140613313388182,0.0024137098720733085,0.004593477262287552,0.7319105127339378,0.4332582393117736,0.2267159532425146,0.4449979414350995,0.4054054054054055,0.8
0.8679275959245609,0.4,0.9731182795698924,0.7875318066157763,0.010620323437122789,0.020211299954065228,0.8102038131614401,0.7190588359666357,0.38406267002219396,0.7447229170032506,0.6412903225806452,0.7509386733416771,0,0,0.9541748565020257,0.4349939200259075,0.11044400085881767,0.42347315119403817,0.5280759702725022,0.5860134629768137,0.0031378228336953213,0.0059715204409738175,0.6994621840632838,0.29875689344609246,0.1246299696536407,0.3545593400393421,0.6486486486486487,0.98
0.8679817905918057,0.4,0.9354838709677419,0.8702290076335878,0.13589186579773108,0.24712907671107032,0.7938718452356651,0.7095274793524164,0.36709715093095585,0.7474191657943581,0.9741935483870967,0.7909887359199,0.010620323437122789,0.020211299954065228,0.8107997298861663,0.7423751298418233,0.38406267002219396,0.7568929101956741,0.6556564822460776,0.7767389678384442,0,0,0.9541748565020257,0.4517862368408666,0.11044400085881767,0.4407683529955939,0.8108108108108109,0.1
0.8680359852590505,0.4,0.6303763440860214,0.6424936386768447,0.5276369780352401,0.5434083601286174,0.225020072851978,0.7384962983794611,0.76063605684195,0.7323174203447489,0.9380645161290323,0.872340425531915,0.13589186579773108,0.24712907671107032,0.7945190406135442,0.7331517777175277,0.36709715093095585,0.7595266527325739,0.9752270850536747,0.8126402393418102,0.010620323437122789,0.020211299954065228,0.8107997298861663,0.7500318942421411,0.38406267002219396,0.7685674929729238,0.8378378378378379,0.08
0.8681985692607846,0,0.28897849462365593,0.17048346055979646,0.049320138386032705,0.050987597611391836,0.5129842244772364,0.19029511495941506,0.4247108044433795,0.1856925080221239,0.43870967741935485,0.33166458072590743,0.09815753479765071,0.13229214515388152,0.551297511093961,0.22141994880353194,0.25732565713521394,0.19981881629836495,0.33236994219653176,0.3593866866118174,0.07562957599163252,0.08084519981626091,0.14012456588848157,0.36509931624801195,0.6120399062743122,0.343824813585512,0.24324324324324328,0
0.8682527639280294,0,0.26344086021505375,0.2290076335877862,0,0,0.7217736387128576,0.12028741744888542,0.26466209782331707,0,0.3174193548387097,0.18397997496871088,0.049320138386032705,0.050987597611391836,0.514513342899865,0.23069833641173265,0.4247108044433795,0.21082232041545312,0.46118909991742363,0.400897531787584,0.09815753479765071,0.13229214515388152,0.551297511093961,0.24455981109686817,0.25732565713521394,0.22088426798957084,0.24324324324324328,0
